Outlet_ID,cluster_id,cluster_ceiling,own_p90_vol,own_max_vol,base_ceiling,jan_factor,n_months_history,has_dec2025,Maximum_Monthly_Liters
OUT_02783,44,2095.9119,1929.7388,2029.9653,2095.9119,0.9989,36,1,2093.6844
OUT_02784,3,347.1999,255.6942,292.7776,347.1999,1.5506,26,0,538.373
OUT_02785,7,170.4451,68.822,93.0038,170.4451,2.0,15,0,340.8902
OUT_02786,25,150.4576,82.589,97.1013,150.4576,1.0017,18,1,150.7141
OUT_02787,18,148.8074,88.6783,100.0271,148.8074,0.5,19,1,100.0271
OUT_02788,27,349.5824,196.5141,229.0388,349.5824,1.3027,31,1,455.4068
OUT_02789,18,148.8074,88.1564,101.5292,148.8074,0.8633,17,1,128.4687
OUT_02790,12,152.3426,80.5667,104.6324,152.3426,0.5,16,0,104.6324
OUT_02791,23,343.9596,217.1148,306.72,343.9596,1.1879,22,1,408.5982
OUT_02792,39,1001.5171,655.0487,841.0734,1001.5171,1.2646,29,1,1266.4713
OUT_02793,9,357.9742,233.4113,263.7986,357.9742,1.2948,25,1,463.5005
OUT_02794,0,281.8464,91.7724,100.4973,281.8464,1.919,15,0,540.8755
OUT_02795,47,162.2597,90.5784,127.7387,162.2597,0.5,19,1,127.7387
OUT_02796,3,347.1999,84.5519,129.1987,347.1999,0.5,16,0,173.5999
OUT_02797,30,352.3024,215.7256,355.81,355.81,0.9579,32,1,355.81
OUT_02798,28,349.8779,242.7552,320.5558,349.8779,1.2198,27,1,426.7763
OUT_02799,18,148.8074,57.229,73.566,148.8074,0.5731,17,0,85.2873
OUT_02800,30,352.3024,200.1282,342.8495,352.3024,0.588,25,1,342.8495
OUT_02801,48,143.1013,92.25,111.5231,143.1013,1.6212,16,1,231.9928
OUT_02802,4,328.142,56.0804,122.4444,328.142,2.0,19,1,656.2841
OUT_02803,14,147.2314,76.9522,79.7315,147.2314,0.5,13,0,79.7315
OUT_02804,6,144.5402,87.2447,131.8571,144.5402,1.0,15,1,144.5402
OUT_02805,46,162.0125,95.365,143.9611,162.0125,0.5,11,0,143.9611
OUT_02806,43,350.3739,240.0455,348.5677,350.3739,1.0617,19,1,372.0029
OUT_02807,28,349.8779,208.0105,306.6058,349.8779,1.0,25,1,349.8779
OUT_02808,4,328.142,205.3495,222.2304,328.142,1.5818,28,1,519.0593
OUT_02809,5,145.8835,85.3975,101.4183,145.8835,1.5885,16,0,231.7319
OUT_02810,3,347.1999,261.7227,379.069,379.069,1.242,27,1,470.8194
OUT_02811,47,162.2597,99.1468,129.385,162.2597,1.9992,19,1,324.3949
OUT_02812,29,143.0997,65.9805,83.939,143.0997,1.166,18,1,166.8547
OUT_02813,35,163.8395,72.0926,145.6914,163.8395,1.3056,20,0,213.9015
OUT_02814,3,347.1999,77.464,116.483,347.1999,0.6224,17,1,216.082
OUT_02815,26,149.8543,116.9032,149.8009,149.8543,1.7096,16,1,256.1976
OUT_02816,45,318.032,74.8126,112.4802,318.032,1.3049,25,0,414.9986
OUT_02817,23,343.9596,261.5544,321.1193,343.9596,0.9989,23,0,343.5976
OUT_02818,13,347.6864,215.7644,330.2086,347.6864,1.0246,24,0,356.2455
OUT_02819,20,352.121,197.3525,336.0674,352.121,0.9481,28,1,336.0674
OUT_02820,49,1002.4366,859.9355,1001.1412,1002.4366,0.9797,30,0,1001.1412
OUT_02821,30,352.3024,225.8016,306.4988,352.3024,0.6011,25,1,306.4988
OUT_02822,26,149.8543,78.9868,127.371,149.8543,0.5,19,1,127.371
OUT_02823,45,318.032,75.1564,83.0643,318.032,1.4925,18,0,474.6767
OUT_02824,9,357.9742,240.5464,348.0904,357.9742,1.4182,21,1,507.664
OUT_02825,14,147.2314,93.5843,126.9336,147.2314,1.0,10,1,147.2314
OUT_02826,7,170.4451,73.6753,98.5504,170.4451,0.6034,29,1,102.8495
OUT_02827,3,347.1999,198.3441,345.3153,347.1999,0.826,25,1,345.3153
OUT_02828,33,311.8736,72.4975,83.4979,311.8736,1.4887,18,0,464.2879
OUT_02829,42,1001.1509,682.7908,933.7757,1001.1509,0.9422,32,1,943.2852
OUT_02830,0,281.8464,194.1563,254.3894,281.8464,1.0889,25,0,306.9061
OUT_02831,6,144.5402,89.4076,100.1635,144.5402,0.5,17,0,100.1635
OUT_02832,22,1003.9977,706.244,923.7074,1003.9977,1.083,31,0,1087.3431
OUT_02833,15,352.5697,251.8014,297.3234,352.5697,1.1013,28,1,388.3027
OUT_02834,15,352.5697,228.4366,303.5446,352.5697,0.8699,26,1,306.7022
OUT_02835,35,163.8395,75.277,90.9675,163.8395,2.0,15,0,327.679
OUT_02836,11,2103.9279,1893.3097,2016.3027,2103.9279,0.9788,35,1,2059.3028
OUT_02837,14,147.2314,100.2545,127.7972,147.2314,0.6984,22,1,127.7972
OUT_02838,10,289.8798,232.4673,264.8773,289.8798,1.0296,22,1,298.4569
OUT_02839,29,143.0997,98.2395,145.3403,145.3403,0.8325,17,1,145.3403
OUT_02840,8,1007.8649,795.2936,930.5324,1007.8649,0.8368,31,0,930.5324
OUT_02841,11,2103.9279,1860.3166,2111.2573,2111.2573,1.028,36,1,2170.4072
OUT_02842,23,343.9596,301.9332,327.2809,343.9596,0.8288,28,1,327.2809
OUT_02843,6,144.5402,80.5163,105.3802,144.5402,2.0,13,1,289.0804
OUT_02844,4,328.142,96.8691,111.5854,328.142,0.9342,16,1,306.5451
OUT_02845,29,143.0997,96.9426,115.9374,143.0997,0.8355,17,1,119.5633
OUT_02846,33,311.8736,194.248,233.2363,311.8736,0.5,27,1,233.2363
OUT_02847,33,311.8736,102.9679,153.9777,311.8736,2.0,15,0,623.7472
OUT_02848,21,169.1292,91.5722,108.8733,169.1292,0.5,10,1,108.8733
OUT_02849,9,357.9742,242.6008,323.5132,357.9742,0.9399,26,1,336.4482
OUT_02850,12,152.3426,74.4916,110.167,152.3426,1.0315,14,0,157.1358
OUT_02851,14,147.2314,81.0023,83.7196,147.2314,2.0,11,1,294.4628
OUT_02852,13,347.6864,223.3795,277.4741,347.6864,0.8463,27,1,294.2402
OUT_02853,45,318.032,230.409,299.2378,318.032,1.0,19,1,318.032
OUT_02854,11,2103.9279,1897.0309,2062.9283,2103.9279,0.936,34,1,2062.9283
OUT_02855,1,263.4091,63.2463,88.4243,263.4091,0.8957,17,0,235.939
OUT_02856,17,162.5109,71.482,85.9398,162.5109,0.8886,17,0,144.4123
OUT_02857,15,352.5697,239.7966,292.1571,352.5697,1.0882,25,1,383.6509
OUT_02858,8,1007.8649,705.3707,920.7249,1007.8649,1.1475,33,1,1156.551
OUT_02859,29,143.0997,94.139,114.1472,143.0997,1.2529,19,1,179.2898
OUT_02860,44,2095.9119,1839.191,2102.3345,2102.3345,0.9702,34,1,2102.3345
OUT_02861,17,162.5109,75.0166,76.6059,162.5109,1.8297,17,0,297.343
OUT_02862,45,318.032,84.8516,169.8322,318.032,0.5,19,0,169.8322
OUT_02863,3,347.1999,185.3282,325.9755,347.1999,1.2308,24,1,427.3347
OUT_02864,16,351.3779,206.9064,292.37,351.3779,1.0137,28,1,356.1772
OUT_02865,11,2103.9279,1853.6733,1949.4743,2103.9279,0.9186,36,1,1949.4743
OUT_02866,7,170.4451,80.8441,140.8404,170.4451,0.5906,20,1,140.8404
OUT_02867,12,152.3426,79.5158,132.3506,152.3426,0.7809,21,0,132.3506
OUT_02868,40,148.4295,60.9818,75.2928,148.4295,1.0424,10,1,154.7159
OUT_02869,0,281.8464,69.6612,99.0822,281.8464,1.4447,14,0,407.1959
OUT_02870,37,319.1557,86.7742,98.1524,319.1557,0.5,23,1,159.5778
OUT_02871,14,147.2314,46.7963,104.0392,147.2314,1.0703,21,1,157.5788
OUT_02872,31,290.4044,111.941,131.3849,290.4044,0.5504,18,1,159.8373
OUT_02873,9,357.9742,217.1077,297.348,357.9742,1.5376,27,1,550.428
OUT_02874,4,328.142,249.9768,332.6478,332.6478,1.4044,26,1,467.1649
OUT_02875,3,347.1999,233.8175,272.7882,347.1999,0.8406,25,1,291.8605
OUT_02876,1,263.4091,226.5175,287.5868,287.5868,0.968,22,1,287.5868
OUT_02877,0,281.8464,88.8805,99.1586,281.8464,1.8023,18,1,507.9667
OUT_02878,46,162.0125,222.5313,245.221,245.221,0.8767,32,1,245.221
OUT_02879,48,143.1013,77.1587,94.2356,143.1013,1.0,13,0,143.1013
OUT_02880,17,162.5109,79.2771,88.7981,162.5109,1.3525,20,0,219.7994
OUT_02881,18,148.8074,89.9707,104.16,148.8074,0.5,23,1,104.16
OUT_02882,45,318.032,64.3578,121.3309,318.032,0.8861,19,0,281.8
OUT_02883,44,2095.9119,1875.0697,1994.7234,2095.9119,0.9807,34,1,2055.5249
OUT_02884,25,150.4576,81.2072,87.9756,150.4576,0.5,12,0,87.9756
OUT_02885,29,143.0997,85.5406,103.904,143.0997,1.7531,21,0,250.8646
OUT_02886,33,311.8736,98.6086,119.5011,311.8736,1.0,13,0,311.8736
OUT_02887,16,351.3779,236.1636,323.836,351.3779,0.5,26,0,323.836
OUT_02888,47,162.2597,76.4444,134.2858,162.2597,0.6917,18,0,134.2858
OUT_02889,14,147.2314,81.901,130.3286,147.2314,1.2546,22,1,184.7194
OUT_02890,38,1008.749,835.0574,912.2838,1008.749,0.9739,30,1,982.4201
OUT_02891,4,328.142,82.8686,87.7998,328.142,0.5,18,0,164.071
OUT_02892,11,2103.9279,1912.0873,2032.9756,2103.9279,0.9368,33,1,2032.9756
OUT_02893,18,148.8074,117.0788,127.937,148.8074,1.0,20,0,148.8074
OUT_02894,2,153.0071,85.9366,99.1395,153.0071,0.5,18,1,99.1395
OUT_02895,41,1010.5941,704.4421,983.1034,1010.5941,1.0439,29,1,1054.9308
OUT_02896,49,1002.4366,677.9518,753.1022,1002.4366,1.1147,29,1,1117.4048
OUT_02897,30,352.3024,216.2246,295.3088,352.3024,1.342,26,1,472.7913
OUT_02898,31,290.4044,92.6828,101.3346,290.4044,1.0,18,0,290.4044
OUT_02899,46,162.0125,85.591,102.266,162.0125,0.5,15,1,102.266
OUT_02900,15,352.5697,195.668,223.3932,352.5697,1.1191,24,1,394.5773
OUT_02901,3,347.1999,261.4049,322.9862,347.1999,0.861,28,1,322.9862
OUT_02902,3,347.1999,234.3625,271.8846,347.1999,1.2487,31,1,433.5626
OUT_02903,33,311.8736,47.4745,77.2015,311.8736,0.9912,18,1,309.1218
OUT_02904,35,163.8395,92.4321,119.7929,163.8395,2.0,22,1,327.679
OUT_02905,45,318.032,102.0169,123.9268,318.032,1.1852,18,1,376.9228
OUT_02906,8,1007.8649,743.9665,997.8783,1007.8649,1.0689,32,1,1077.2583
OUT_02907,26,149.8543,75.7772,81.0478,149.8543,0.5,15,0,81.0478
OUT_02908,25,150.4576,83.5854,112.6001,150.4576,0.5,21,0,112.6001
OUT_02909,15,352.5697,221.6457,295.9015,352.5697,1.1406,29,1,402.1515
OUT_02910,15,352.5697,206.0472,233.0408,352.5697,1.0013,28,1,353.0305
OUT_02911,44,2095.9119,1921.7488,1974.6928,2095.9119,0.9301,32,1,1974.6928
OUT_02912,35,163.8395,74.4793,84.9417,163.8395,2.0,15,1,327.679
OUT_02913,13,347.6864,245.5933,351.5074,351.5074,0.6581,28,1,351.5074
OUT_02914,29,143.0997,81.2242,113.8807,143.0997,1.7773,17,0,254.3341
OUT_02915,2,153.0071,56.2588,78.8686,153.0071,0.5,19,0,78.8686
OUT_02916,40,148.4295,67.2299,93.0815,148.4295,1.146,13,0,170.1066
OUT_02917,17,162.5109,77.4861,121.0887,162.5109,0.7394,18,1,121.0887
OUT_02918,45,318.032,83.2374,110.2708,318.032,1.6349,15,1,519.9359
OUT_02919,32,1003.27,684.1343,971.6786,1003.27,1.0452,31,1,1048.6118
OUT_02920,23,343.9596,227.457,242.2446,343.9596,0.6716,21,0,242.2446
OUT_02921,29,143.0997,82.908,99.8742,143.0997,1.4262,20,0,204.0853
OUT_02922,22,1003.9977,650.0068,912.0864,1003.9977,0.6619,27,1,912.0864
OUT_02923,20,352.121,191.1098,297.6151,352.121,1.4025,27,1,493.853
OUT_02924,9,357.9742,164.0259,356.2086,357.9742,0.8087,29,1,356.2086
OUT_02925,20,352.121,232.5585,301.4467,352.121,0.9292,22,1,327.2052
OUT_02926,5,145.8835,88.9695,103.6862,145.8835,0.5,16,0,103.6862
OUT_02927,10,289.8798,77.2019,90.7918,289.8798,0.8647,17,0,250.6449
OUT_02928,40,148.4295,94.3381,149.6321,149.6321,0.8406,16,1,149.6321
OUT_02929,25,150.4576,102.5041,139.9843,150.4576,0.7729,19,0,139.9843
OUT_02930,38,1008.749,883.0654,960.4001,1008.749,1.1841,31,1,1194.4481
OUT_02931,46,162.0125,91.8807,95.0088,162.0125,1.9721,12,1,319.5105
OUT_02932,15,352.5697,276.3832,297.8392,352.5697,1.0,19,1,352.5697
OUT_02933,35,163.8395,83.5739,92.94,163.8395,0.5,19,1,92.94
OUT_02934,48,143.1013,56.2312,87.195,143.1013,1.1413,18,0,163.3235
OUT_02935,47,162.2597,76.0239,103.2921,162.2597,0.673,19,1,109.1996
OUT_02936,11,2103.9279,1883.6981,2095.8756,2103.9279,0.9423,35,1,2095.8756
OUT_02937,34,143.9892,88.4259,125.3089,143.9892,1.1115,15,0,160.0371
OUT_02938,7,170.4451,103.4838,111.3501,170.4451,1.0,16,0,170.4451
OUT_02939,30,352.3024,242.7251,400.1171,400.1171,0.8443,26,1,400.1171
OUT_02940,7,170.4451,94.9164,117.7986,170.4451,1.3086,20,1,223.0424
OUT_02941,44,2095.9119,1853.8461,1957.1978,2095.9119,0.9902,34,1,2075.3009
OUT_02942,12,152.3426,83.3207,113.5472,152.3426,0.5,20,1,113.5472
OUT_02943,26,149.8543,71.3619,122.5402,149.8543,0.5,22,1,122.5402
OUT_02944,7,170.4451,84.6716,91.0453,170.4451,1.9768,19,0,336.9293
OUT_02945,7,170.4451,64.4691,131.9288,170.4451,0.5,15,0,131.9288
OUT_02946,40,148.4295,52.5358,81.4919,148.4295,0.5,20,1,81.4919
OUT_02947,1,263.4091,85.6821,95.2499,263.4091,0.5712,16,0,150.4598
OUT_02948,12,152.3426,79.5326,110.4975,152.3426,1.0202,17,1,155.418
OUT_02949,3,347.1999,208.1322,246.848,347.1999,1.0,27,1,347.1999
OUT_02950,44,2095.9119,1889.0577,2066.7417,2095.9119,1.0099,35,1,2116.654
OUT_02951,29,143.0997,94.6107,104.9347,143.0997,2.0,14,0,286.1994
OUT_02952,28,349.8779,234.8584,286.691,349.8779,1.0306,24,1,360.5703
OUT_02953,13,347.6864,197.3363,235.4963,347.6864,0.8015,25,1,278.6706
OUT_02954,16,351.3779,242.9143,288.7019,351.3779,1.034,27,1,363.3344
OUT_02955,37,319.1557,123.1064,139.469,319.1557,0.5,22,1,159.5778
OUT_02956,49,1002.4366,771.9687,928.5439,1002.4366,0.8593,33,1,928.5439
OUT_02957,18,148.8074,106.8304,132.421,148.8074,1.0,13,1,148.8074
OUT_02958,4,328.142,232.9556,299.7786,328.142,1.6373,27,1,537.2751
OUT_02959,27,349.5824,217.4332,311.8216,349.5824,0.9428,26,1,329.5839
OUT_02960,9,357.9742,216.269,321.4622,357.9742,1.2139,23,0,434.5386
OUT_02961,17,162.5109,76.4797,110.6027,162.5109,2.0,15,0,325.0218
OUT_02962,11,2103.9279,1909.5956,2011.4498,2103.9279,0.9758,34,1,2053.0194
OUT_02963,43,350.3739,221.0379,330.8116,350.3739,1.0,26,1,350.3739
OUT_02964,11,2103.9279,1811.6337,2079.1079,2103.9279,1.0006,33,1,2105.0899
OUT_02965,12,152.3426,63.478,77.5575,152.3426,0.7532,18,1,114.7513
OUT_02966,24,995.9788,619.2896,834.7847,995.9788,1.2003,29,0,1195.4744
OUT_02967,37,319.1557,33.0983,55.3907,319.1557,0.8951,11,0,285.678
OUT_02968,25,150.4576,71.5936,92.0923,150.4576,1.0,21,1,150.4576
OUT_02969,38,1008.749,851.2262,962.6009,1008.749,0.7941,30,1,962.6009
OUT_02970,8,1007.8649,770.3489,999.286,1007.8649,1.1434,28,1,1152.4316
OUT_02971,9,357.9742,259.7765,352.7888,357.9742,1.3827,25,1,494.9606
OUT_02972,15,352.5697,265.7285,369.6782,369.6782,1.0898,30,1,402.8737
OUT_02973,20,352.121,234.3704,334.0394,352.121,1.2206,25,0,429.8101
OUT_02974,49,1002.4366,647.5034,693.0147,1002.4366,1.074,31,1,1076.59
OUT_02975,6,144.5402,71.462,84.031,144.5402,0.5,17,0,84.031
OUT_02976,5,145.8835,81.3918,108.7166,145.8835,0.6418,15,1,108.7166
OUT_02977,13,347.6864,237.9856,351.3688,351.3688,0.8964,27,1,351.3688
OUT_02978,1,263.4091,240.0297,353.6195,353.6195,1.2437,25,1,439.8029
OUT_02979,2,153.0071,82.8309,95.0783,153.0071,0.5,14,1,95.0783
OUT_02980,6,144.5402,92.4304,109.6692,144.5402,1.0,20,1,144.5402
OUT_02981,31,290.4044,116.9437,122.4409,290.4044,0.5,14,0,145.2022
OUT_02982,0,281.8464,82.391,101.4236,281.8464,0.5,16,0,140.9232
OUT_02983,45,318.032,269.8267,371.9376,371.9376,0.5,25,1,371.9376
OUT_02984,40,148.4295,90.5581,123.1875,148.4295,1.0723,26,0,159.1634
OUT_02985,27,349.5824,221.3519,269.3777,349.5824,0.9146,24,1,319.7381
OUT_02986,20,352.121,250.4862,344.4026,352.121,0.6226,25,0,344.4026
OUT_02987,29,143.0997,69.9817,118.1765,143.0997,0.5799,18,1,118.1765
OUT_02988,47,162.2597,69.8628,82.8157,162.2597,0.5,14,0,82.8157
OUT_02989,37,319.1557,213.026,266.3412,319.1557,1.0436,23,1,333.0694
OUT_02990,13,347.6864,198.2671,254.4706,347.6864,1.3135,26,1,456.6922
OUT_02991,23,343.9596,91.4154,114.1083,343.9596,1.0416,12,1,358.254
OUT_02992,17,162.5109,83.7951,92.2128,162.5109,1.1929,19,0,193.8612
OUT_02993,13,347.6864,193.0875,255.2641,347.6864,0.9875,28,1,343.3289
OUT_02994,39,1001.5171,722.0899,819.279,1001.5171,1.1991,31,1,1200.9645
OUT_02995,31,290.4044,95.2135,118.3493,290.4044,0.9408,23,1,273.2012
OUT_02996,8,1007.8649,760.2947,934.2443,1007.8649,1.0504,27,1,1058.6799
OUT_02997,42,1001.1509,829.9745,931.7888,1001.1509,1.1372,31,1,1138.5538
OUT_02998,7,170.4451,94.4923,111.8932,170.4451,1.3922,16,1,237.2887
OUT_02999,29,143.0997,107.5132,128.6376,143.0997,0.5,15,1,128.6376
OUT_03000,13,347.6864,210.7165,277.4919,347.6864,0.5136,28,1,277.4919
OUT_03001,20,352.121,206.9586,229.6307,352.121,2.0,23,0,704.242
OUT_03002,9,357.9742,226.7848,277.9936,357.9742,0.5,31,0,277.9936
OUT_03003,7,170.4451,85.0009,136.2681,170.4451,0.6438,20,1,136.2681
OUT_03004,42,1001.1509,822.6424,928.6337,1001.1509,0.9558,27,1,956.9496
OUT_03005,14,147.2314,57.6113,83.8339,147.2314,1.0,16,1,147.2314
OUT_03006,43,350.3739,233.9508,248.4352,350.3739,0.7566,23,0,265.0907
OUT_03007,12,152.3426,73.3465,119.3868,152.3426,0.5,22,1,119.3868
OUT_03008,45,318.032,89.3112,126.2602,318.032,1.3757,22,1,437.5088
OUT_03009,15,352.5697,194.1081,271.6028,352.5697,1.5483,29,1,545.8828
OUT_03010,7,170.4451,86.4038,93.5441,170.4451,1.0,16,0,170.4451
OUT_03011,7,170.4451,49.8316,70.365,170.4451,0.6085,17,0,103.7116
OUT_03012,34,143.9892,79.3975,104.3737,143.9892,0.7893,17,1,113.6442
OUT_03013,43,350.3739,264.3828,371.1008,371.1008,0.7279,25,1,371.1008
OUT_03014,7,170.4451,221.0186,275.8217,275.8217,0.8705,28,1,275.8217
OUT_03015,7,170.4451,236.3072,345.6612,345.6612,0.9963,21,1,345.6612
OUT_03016,26,149.8543,94.4727,108.1415,149.8543,0.5,15,0,108.1415
OUT_03017,43,350.3739,224.1619,282.8644,350.3739,1.8496,20,0,648.0386
OUT_03018,8,1007.8649,670.8302,951.7065,1007.8649,0.5311,31,1,951.7065
OUT_03019,3,347.1999,207.978,231.4787,347.1999,0.9933,29,0,344.8786
OUT_03020,44,2095.9119,1735.413,1962.6268,2095.9119,1.0039,34,1,2104.1265
OUT_03021,24,995.9788,654.327,861.3206,995.9788,1.0867,30,1,1082.362
OUT_03022,47,162.2597,91.9412,136.5427,162.2597,1.0,21,1,162.2597
OUT_03023,10,289.8798,85.7581,118.4109,289.8798,0.5,18,1,144.9399
OUT_03024,45,318.032,213.0583,233.6545,318.032,1.1733,25,0,373.1451
OUT_03025,6,144.5402,64.572,96.8785,144.5402,0.9776,20,1,141.2991
OUT_03026,0,281.8464,90.9236,113.6351,281.8464,0.5,12,1,140.9232
OUT_03027,47,162.2597,71.9262,94.3963,162.2597,0.6761,19,0,109.7065
OUT_03028,16,351.3779,232.0866,279.0554,351.3779,0.7686,23,1,279.0554
OUT_03029,14,147.2314,86.0585,139.1314,147.2314,0.5196,19,0,139.1314
OUT_03030,7,170.4451,79.7428,93.8207,170.4451,1.0887,19,0,185.5652
OUT_03031,10,289.8798,224.3382,275.9223,289.8798,0.7828,27,0,275.9223
OUT_03032,48,143.1013,91.1667,127.317,143.1013,0.9502,18,1,135.9708
OUT_03033,34,143.9892,105.7921,131.4038,143.9892,0.8736,21,1,131.4038
OUT_03034,45,318.032,67.4893,80.7391,318.032,0.5,21,1,159.016
OUT_03035,48,143.1013,89.0375,93.9509,143.1013,0.5691,22,1,93.9509
OUT_03036,24,995.9788,873.7781,934.0825,995.9788,1.0716,25,1,1067.3158
OUT_03037,11,2103.9279,1751.3801,1948.5422,2103.9279,0.9896,36,1,2082.0721
OUT_03038,24,995.9788,627.0053,805.1034,995.9788,1.0382,33,1,1034.0217
OUT_03039,16,351.3779,219.8957,327.6449,351.3779,0.6171,27,0,327.6449
OUT_03040,22,1003.9977,693.6231,823.4309,1003.9977,1.2335,30,1,1238.3975
OUT_03041,23,343.9596,263.5748,298.2485,343.9596,0.9513,23,1,327.1923
OUT_03042,18,148.8074,105.7076,120.3162,148.8074,1.0161,17,0,151.2087
OUT_03043,15,352.5697,244.6235,362.7553,362.7553,1.0,22,1,362.7553
OUT_03044,26,149.8543,39.8425,93.0216,149.8543,0.5688,12,0,93.0216
OUT_03045,33,311.8736,94.4273,154.6849,311.8736,0.922,22,0,287.5448
OUT_03046,5,145.8835,85.609,117.0081,145.8835,1.0,21,1,145.8835
OUT_03047,6,144.5402,68.7733,106.6708,144.5402,0.5,19,0,106.6708
OUT_03048,23,343.9596,253.7565,298.3873,343.9596,0.7971,28,1,298.3873
OUT_03049,17,162.5109,62.9828,115.8862,162.5109,1.1872,17,0,192.9366
OUT_03050,29,143.0997,89.9965,107.2153,143.0997,1.4522,18,1,207.8158
OUT_03051,14,147.2314,74.0947,129.0312,147.2314,1.0454,24,1,153.9168
OUT_03052,32,1003.27,725.0878,1013.6944,1013.6944,0.8306,31,0,1013.6944
OUT_03053,30,352.3024,237.3946,332.4996,352.3024,0.7667,30,1,332.4996
OUT_03054,17,162.5109,59.9952,96.3223,162.5109,0.5836,16,1,96.3223
OUT_03055,33,311.8736,232.3995,296.6471,311.8736,1.013,28,1,315.9204
OUT_03056,42,1001.1509,672.608,868.3169,1001.1509,0.8997,28,1,900.7456
OUT_03057,12,152.3426,101.7427,129.2189,152.3426,0.5,16,1,129.2189
OUT_03058,5,145.8835,91.6773,106.6533,145.8835,0.9068,14,1,132.2898
OUT_03059,9,357.9742,249.4366,317.9429,357.9742,1.0107,26,1,361.8064
OUT_03060,6,144.5402,71.8432,97.3344,144.5402,1.4597,19,0,210.9851
OUT_03061,49,1002.4366,886.41,995.6121,1002.4366,0.6379,32,1,995.6121
OUT_03062,7,170.4451,88.1474,90.2498,170.4451,1.3894,19,0,236.8094
OUT_03063,48,143.1013,83.7825,101.8408,143.1013,0.556,17,1,101.8408
OUT_03064,44,2095.9119,1938.6512,2010.2408,2095.9119,0.9646,34,1,2021.6807
OUT_03065,44,2095.9119,1852.8364,2072.483,2095.9119,1.0428,32,1,2185.6205
OUT_03066,17,162.5109,71.6176,151.576,162.5109,0.5,18,1,151.576
OUT_03067,47,162.2597,103.4678,131.5215,162.2597,1.4179,16,1,230.072
OUT_03068,36,144.7606,83.0483,86.8448,144.7606,1.3083,13,1,189.3858
OUT_03069,16,351.3779,206.3002,223.0707,351.3779,1.0745,24,1,377.5509
OUT_03070,39,1001.5171,930.3754,972.2164,1001.5171,1.145,31,1,1146.7146
OUT_03071,17,162.5109,105.0015,135.2915,162.5109,0.5,20,1,135.2915
OUT_03072,23,343.9596,238.7904,285.9536,343.9596,0.6027,26,0,285.9536
OUT_03073,47,162.2597,89.3806,126.3849,162.2597,0.57,20,1,126.3849
OUT_03074,4,328.142,246.4592,340.4201,340.4201,0.9897,27,1,340.4201
OUT_03075,44,2095.9119,1895.6799,1991.9864,2095.9119,0.9577,35,1,2007.2675
OUT_03076,9,357.9742,231.4692,390.7833,390.7833,0.7775,27,0,390.7833
OUT_03077,44,2095.9119,1870.6448,1984.5987,2095.9119,0.9879,35,1,2070.6314
OUT_03078,11,2103.9279,1789.3502,1975.2752,2103.9279,0.9692,36,1,2039.1135
OUT_03079,5,145.8835,101.1222,108.4073,145.8835,0.5,14,0,108.4073
OUT_03080,40,148.4295,82.0686,136.0666,148.4295,1.1002,18,0,163.2963
OUT_03081,4,328.142,235.7967,277.8136,328.142,1.2666,30,1,415.6247
OUT_03082,40,148.4295,104.2402,108.4208,148.4295,1.0443,21,0,155.0091
OUT_03083,34,143.9892,78.38,88.1508,143.9892,0.5,22,1,88.1508
OUT_03084,39,1001.5171,673.897,989.9464,1001.5171,1.1331,30,0,1134.7781
OUT_03085,31,290.4044,86.5104,160.1793,290.4044,1.0,14,1,290.4044
OUT_03086,34,143.9892,61.6521,150.547,150.547,0.9961,17,0,150.547
OUT_03087,40,148.4295,121.3048,165.4452,165.4452,0.9087,18,1,165.4452
OUT_03088,49,1002.4366,684.0105,895.6676,1002.4366,1.1624,31,0,1165.2114
OUT_03089,30,352.3024,227.823,324.7938,352.3024,1.0744,24,0,378.5018
OUT_03090,3,347.1999,219.8752,272.2639,347.1999,1.2565,24,1,436.2734
OUT_03091,10,289.8798,72.5997,106.2396,289.8798,0.9391,15,0,272.2256
OUT_03092,6,144.5402,74.9768,133.4179,144.5402,1.0,16,1,144.5402
OUT_03093,38,1008.749,863.1677,1030.7232,1030.7232,0.9778,30,1,1030.7232
OUT_03094,25,150.4576,87.5531,111.3931,150.4576,0.6298,21,1,111.3931
OUT_03095,5,145.8835,79.331,135.2673,145.8835,0.5,20,0,135.2673
OUT_03096,3,347.1999,76.4927,128.0551,347.1999,0.8004,20,1,277.8901
OUT_03097,39,1001.5171,805.3982,1050.4808,1050.4808,0.828,33,1,1050.4808
OUT_03098,25,150.4576,82.2479,112.4319,150.4576,0.6213,17,0,112.4319
OUT_03099,8,1007.8649,651.5389,813.5212,1007.8649,1.0559,31,1,1064.2503
OUT_03100,26,149.8543,94.4108,101.4254,149.8543,1.5581,16,0,233.4938
OUT_03101,14,147.2314,97.0809,99.4924,147.2314,0.8231,15,0,121.1913
OUT_03102,9,357.9742,217.9741,306.7485,357.9742,0.5,28,1,306.7485
OUT_03103,9,357.9742,242.0052,363.8853,363.8853,0.5,24,1,363.8853
OUT_03104,12,152.3426,82.5267,142.2428,152.3426,0.501,21,0,142.2428
OUT_03105,2,153.0071,60.9919,128.5872,153.0071,1.0,15,0,153.0071
OUT_03106,40,148.4295,74.1573,93.047,148.4295,0.6841,14,1,101.5397
OUT_03107,48,143.1013,87.1409,92.4766,143.1013,1.0,13,0,143.1013
